pair_id,para_id,sent_id,complex,simple,label,simp_sent_id,doc_pos,doc_quint,doc_len
CD003076,1,"[9, 10, 11, 12]","Quality of evidence for data from meta-analyses was low to very low. <s> This was due to risk of bias, as many of the included studies used unclear randomisation techniques, and blinding was a concern for many. <s> Also, indirectness was a concern, as most studies included a large number of participants randomised to the home (LMWH) treatment group who were treated in hospital for some or all of the treatment period. <s> A further issue for some outcomes was heterogeneity that was evident in measurement and reporting of outcomes.","Overall, the quality of evidence of the available data was low to very low owing to risk of bias, indirectness, and differences in measuring and reporting of outcomes. <s> Risk of bias is a concern, as many of the included studies did not fully explain how they randomised and allocated participants to treatments, and blinding techniques described were not clear. <s> Another concern of reviewers was that in some studies, participants randomised to home treatment actually ended up being treated in hospital but remained in their assigned treatment for the analysis (this is known as indirectness). <s> A further concern regarding a few of outcomes is variation in the way outcomes were measured and reported.","['rephrase', 'rephrase', 'rephrase', 'rephrase']","[7, 8, 9, 10]","[0.5882352941176471, 0.6470588235294118, 0.7058823529411765, 0.7647058823529411]","[3, 4, 4, 4]","[17, 17, 17, 17]"
CD003076,2,"[13, 14, 15, 16]","Low-quality evidence suggests that patients treated at home with LMWH are less likely to have recurrence of VTE than those treated in hospital. <s> However, data show no clear differences in major or minor bleeding, nor in mortality (low-quality evidence), indicating that home treatment is no worse than in-patient treatment for these outcomes. <s> Because most healthcare systems are moving towards more LMWH usage in the home setting it is unlikely that additional large trials will be undertaken to compare these treatments. <s> Therefore, home treatment is likely to become the norm, and further research will be directed towards resolving practical issues by devising local guidelines that include clinical prediction rules, developing biomarkers and imaging that can be used to tailor therapy to disease severity, and providing training for community healthcare workers who administer treatment and monitor treatment progress.",,"['delete', 'delete', 'delete', 'delete']","[11, 11, 11, 11]","[0.8235294117647058, 0.8823529411764706, 0.9411764705882353, 1.0]","[5, 5, 5, 5]","[17, 17, 17, 17]"
CD009938,0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]","We included three RCTs involving a total of 2303 participants: 1150 participants were randomized to receive TDC and 1153 participants were randomized to receive medical therapy. <s> Overall, the risk of bias was regarded as high. <s> The mean follow-up period of all three included trials was less than five years. <s> Baseline characteristics (age, sex, and vascular risk factors) were similar across trials. <s> Intention-to-treat analyses did not show a statistically significant risk reduction in the composite endpoint of recurrent stroke or TIA in the TDC group when compared with medical therapy (RR 0.73, 95% CI 0.45 to 1.17). <s> A time-to-event analysis combining the results of two RCTs also failed to show a significant risk reduction with TDC (HR 0.69, 95% CI 0.43 to 1.13). <s> When assessing stroke prevention alone, TDC still did not show a statistically significant benefit (RR 0.61, 95% CI 0.29 to 1.27) (HR 0.55, 95% CI 0.26 to 1.18). <s> In a sensitivity analysis including the two studies using the Amplatzer PFO occluder, TDC showed a possible protective effect on recurrent stroke compared with medical therapy (HR 0.38, 95% CI 0.14 to 1.02); however, it did not reach statistical significance. <s> Safety analysis found that the overall risks for all-cause mortality and adverse events were similar in both the TDC and medical therapy groups. <s> However, TDC increased the risk of new-onset atrial fibrillation (RR 3.50, 95% CI 1.47 to 8.35) and may be associated with the type of device used.","We included in our analysis three multicenter randomized trials involving a total of 2303 participants. <s> 1150 participants were randomized to the TDC group where the procedure was performed with the Amplatzer device in two studies, and with the STARFlex device in one study. <s> The mean follow-up period of all three included trials was less than five years. <s> We found that, when compared with medical therapy, TDC failed to show any significant benefit in reducing the risk of recurrent stroke or similar events. <s> However, there was a possible protective effect on recurrent strokes in those participants for whom an Amplatzer device was used compared with medical therapy. <s> However, TDC increased the risk of new-onset atrial fibrillation (where there is a problem with the rate or rhythm of the heartbeat) and may be associated with the type of device used.","['split', 'delete', 'ignore', 'delete', 'merge', 'merge', 'none', 'rephrase', 'delete', 'rephrase']","[0, 2, 2, 3, 3, 3, 3, 4, 5, 5]","[0.08333333333333333, 0.16666666666666666, 0.25, 0.3333333333333333, 0.4166666666666667, 0.5, 0.5833333333333334, 0.6666666666666666, 0.75, 0.8333333333333334]","[1, 1, 2, 2, 3, 3, 3, 4, 4, 5]","[12, 12, 12, 12, 12, 12, 12, 12, 12, 12]"
CD009938,1,"[10, 11]",The combined data from recent RCTs have shown no statistically significant differences between TDC and medical therapy in the prevention of recurrent ischemic stroke. <s> TDC closure was associated with an increased risk of atrial fibrillation but not with serious adverse events.,"Although there is a suggestion of potential benefit with the Amplatzer device closure in preventing recurrent stroke, our findings still need to be confirmed in further studies. <s> We did not find evidence that TDC increased the rate of serious adverse events overall.","['rephrase', 'rephrase']","[6, 7]","[0.9166666666666666, 1.0]","[5, 5]","[12, 12]"
CD009328,0,"[0, 1, 2, 3, 4, 5]","Five randomised studies involving 1466 women met the inclusion criteria. <s> All studies were classified as having an unclear risk of bias. <s> Two studies (involving 1097 women) compared oral methylergometrine with a placebo, and one (involving 171 women) compared oral methylergometrine with Kyuki-chouketsu-in, a Japanese traditional herbal medicine. <s> The remaining two studies (involving 198 women) did not report the outcomes of interest for this review. <s> None of the included studies reported primary outcomes prespecified in the review protocol (blood loss of 1000 mL or more over the period of observation, maternal death or severe morbidity). <s> Overall, there was no clear evidence of differences between groups in the following PPH outcomes: blood loss of 500 mL or more (risk ratio (RR) 1.45; 95% confidence interval (CI) 0.39 to 5.47, two studies), amount of lochia during the first 72 hours of the puerperium (mean difference (MD) -25.00 g; 95% CI -69.79 to 19.79, one study), or amount of lochia by four weeks postpartum (MD -7.00 g; 95% CI -23.99 to 9.99).","We found a total of five randomised clinical trials (involving 1466 women). <s> In three of the trials (involving 1268 women), oral methylergometrine was compared with placebo (two trials) or the Japanese traditional herbal medicine Kyuki-chouketsu-in (one trial). <s> The other two trials (involving 198 women) did not report information on relevant outcomes of interest for this review.","['rephrase', 'delete', 'rephrase', 'rephrase', 'delete', 'delete']","[0, 1, 1, 2, 3, 3]","[0.08333333333333333, 0.16666666666666666, 0.25, 0.3333333333333333, 0.4166666666666667, 0.5]","[1, 1, 2, 2, 3, 3]","[12, 12, 12, 12, 12, 12]"
CD009328,1,"[6, 7, 8]",The Japanese study with a relatively small sample size comparing oral methylergometrine with a Japanese traditional herbal medicine found that oral methylergometrine significantly increased the blood haemoglobin concentration at day one postpartum (MD 0.50 g/dL; 95% CI 0.11 to 0.89) compared to herbal medicine. <s> Adverse events were not well-reported in the included studies. <s> We did not find any studies comparing homeopathic remedies with either a placebo or no treatment.,The trials were not of good quality and adverse events were not well-reported. <s> We did not find any completed trials looking at the effectiveness of homeopathic remedies in reducing haemorrhage after childbirth.,"['delete', 'rephrase', 'rephrase']","[3, 3, 4]","[0.5833333333333334, 0.6666666666666666, 0.75]","[3, 4, 4]","[12, 12, 12]"
CD009328,2,"[9, 10, 11]","There was insufficient evidence to support the use of prophylactic oral methylergometrine given after delivery of the placenta for the prevention of PPH. <s> Additionally, the effectiveness of prophylactic use of herbal medicine or homeopathic remedies for PPH is still unclear as we could not find any clear evidence. <s> Trials to assess the effectiveness of herbal medicines and homeopathic remedies in preventing PPH are warranted.","Overall, there was no clear evidence that prophylactic oral methylergometrine was effective in reducing haemorrhage after childbirth. <s> The effectiveness of such remedies warrants further investigation.","['rephrase', 'delete', 'rephrase']","[5, 6, 6]","[0.8333333333333334, 0.9166666666666666, 1.0]","[5, 5, 5]","[12, 12, 12]"
CD008986,0,"[0, 1, 2]","In this updated review, we included a total of 25 trials (15,076 participants), of which 15 were new trials (11,501 participants). <s> Follow-up ranged from 1 to 20 months. <s> We found that medication reviews in hospitalised adults may have little to no effect on mortality (RR 0.96, 95% CI 0.87 to 1.05; 18 trials, 10,108 participants; low-certainty evidence); likely reduce hospital readmissions (RR 0.93, 95% CI 0.89 to 0.98; 17 trials, 9561 participants; moderate-certainty evidence); may reduce emergency department contacts (RR 0.84, 95% CI 0.68 to 1.03; 8 trials, 3527 participants; low-certainty evidence) and have very uncertain effects on health-related quality of life (SMD 0.10, 95% CI -0.10 to 0.30; 4 trials, 392 participants; very low-certainty evidence).",We searched for trials that examined medication reviews compared with usual care or trials that examined two or more types of medication reviews in hospitalised adults.,"['delete', 'delete', 'rephrase']","[0, 0, 0]","[0.16666666666666666, 0.3333333333333333, 0.5]","[1, 2, 3]","[6, 6, 6]"
CD008986,1,"[3, 4, 5]","Medication reviews in hospitalised adult patients likely reduce hospital readmissions and may reduce emergency department contacts. <s> The evidence suggests that mediation reviews may have little to no effect on mortality, while the effect on health-related quality of life is very uncertain. <s> Almost all trials included elderly polypharmacy patients, which limits the generalisability of the results beyond this population.","We found that medication reviews in hospitalised adult patients likely reduce hospital readmissions and may reduce emergency department contacts. <s> However, medication reviews may have little to no effect on mortality, and it is unclear if medication reviews have an effect on health-related quality of life. <s> Almost all trials included elderly patients taking a high number of medications, so we may not be able to generalise the results to other types of patients.","['ignore', 'rephrase', 'rephrase']","[1, 2, 3]","[0.6666666666666666, 0.8333333333333334, 1.0]","[4, 5, 5]","[6, 6, 6]"
CD005001,0,"[0, 1, 2, 3, 4, 5]","For this 2015 update we included a total of 32 studies with 2626 randomised women, 8 studies from the original search and 24 studies from the updated search. <s> We found evidence that physical exercise during adjuvant treatment for breast cancer probably improves physical fitness (SMD 0.42, 95% confidence interval (CI) 0.25 to 0.59; 15 studies; 1310 women; moderate-quality evidence) and slightly reduces fatigue (SMD -0.28, 95% CI -0.41 to -0.16; 19 studies; 1698 women; moderate-quality evidence). <s> Exercise may lead to little or no improvement in health-related quality of life (MD 1.10, 95% CI -5.28 to 7.48; 1 study; 68 women; low-quality evidence), a slight improvement in cancer site-specific quality of life (MD 4.24, 95% CI -1.81 to 10.29; 4 studies; 262 women; low-quality evidence), and an improvement in cognitive function (MD -11.55, 95% CI -22.06 to -1.05; 2 studies; 213 women; low-quality evidence). <s> Exercise probably leads to little or no difference in cancer-specific quality of life (SMD 0.12, 95% CI 0.00 to 0.25; 12 studies; 1012 women; moderate-quality evidence) and little or no difference in depression (SMD -0.15, 95% CI -0.30 to 0.01; 5 studies; 674 women; moderate-quality evidence). <s> Evidence for other outcomes ranged from low to moderate quality. <s> Seven trials reported a very small number of adverse events.","32 studies involving 2626 women. <s> Combining the results of these studies suggests that physical exercise probably improves physical fitness and slightly lessens fatigue. <s> Exercise may improve mental function and slightly improve cancer site-specific quality of life, although the quality of the evidence was low for both of these outcomes. <s> It may result in little or no improvement in health-related quality of life, however the quality of evidence was low for this outcome. <s> These studies also suggest that physical exercise probably results in little or no improvement in cancer-specific quality of life and depression. <s> The quality of evidence may have been low because many of the studies did not have enough participants to observe small differences and because results may be biased due to people assessing the outcomes knowing which participants were in the control group.","['rephrase', 'rephrase', 'split', 'rephrase', 'rephrase', 'delete']","[0, 1, 2, 4, 5, 6]","[0.07142857142857142, 0.14285714285714285, 0.21428571428571427, 0.2857142857142857, 0.35714285714285715, 0.42857142857142855]","[1, 1, 2, 2, 2, 3]","[14, 14, 14, 14, 14, 14]"
CD005001,1,"[6, 7, 8, 9, 10]","Exercise during adjuvant treatment for breast cancer can be regarded as a supportive self care intervention that probably results in less fatigue, improved physical fitness, and little or no difference in cancer-specific quality of life and depression. <s> Exercise may also slightly improve cancer site-specific quality of life and cognitive function, while it may result in little or no difference in health-related quality of life. <s> This review is based on trials with a considerable degree of clinical heterogeneity regarding adjuvant cancer treatments and exercise interventions. <s> Due to the difficulty of blinding exercise trials, all included trials were at high risk for performance bias. <s> Furthermore, the majority of trials were at high risk for detection bias, largely due to most outcomes being self reported.",It appears that exercise during cancer treatment can help lessen fatigue and improve physical fitness. <s> It probably results in little or no improvement in cancer-specific quality of life and depression.,"['rephrase', 'rephrase', 'delete', 'delete', 'delete']","[6, 7, 8, 8, 8]","[0.5, 0.5714285714285714, 0.6428571428571429, 0.7142857142857143, 0.7857142857142857]","[3, 3, 4, 4, 4]","[14, 14, 14, 14, 14]"
CD005001,2,"[11, 12, 13]","The findings of the updated review have enabled us to make a more precise conclusion that both aerobic and resistance exercise can be regarded as beneficial for individuals with adjuvant therapy-related side effects. <s> Further research is required to determine the optimal type, intensity, and timing of an exercise intervention. <s> Furthermore, long-term evaluation is required due to possible long-term side effects of adjuvant treatment.",,"['delete', 'delete', 'delete']","[8, 8, 8]","[0.8571428571428571, 0.9285714285714286, 1.0]","[5, 5, 5]","[14, 14, 14]"
CD001777,0,"[0, 1, 2, 3, 4, 5]","We identified 12 trials most of which are of moderate risk of bias involving 7,119 participants which described random assignment. <s> Five trials randomised to either immediate or delayed insertion of IUD. <s> One of them randomised to immediate versus delayed insertion of Copper 7 showed immediate insertion of the Copper 7 was associated with a higher risk of expulsion than was delayed insertion (RR 11.98, 95% CI 1.61 to 89.35,1 study, 259 participants); the quality of evidence was moderate. <s> Moderate quality of evidence also suggests that use and expulsion of levonorgestrel-releasing intrauterine system or CuT380A was more likely for immediate compared to delayed insertion risk ratio (RR) 1.40 (95% CI 1.24 to 1.58; 3 studies; 878 participants) and RR 2.64 ( 95% CI 1.16 to 6.00; 3 studies; 878 participants) respectively. <s> Another trial randomised to the levonorgestrel IUD or Nova T showed discontinuation rates due to pregnancy were likely to be higher for women in the Nova T group. <s> (MD 8.70, 95% CI 3.92 to 13.48;1 study; 438 participants); moderate quality evidence.",We found 12 studies to include. <s> Four trials randomised women to an IUD inserted right away or at a later time. <s> Three recent trials (of levonorgestrel intrauterine system or CuT380A) showed use was greater at six months for an IUD inserted right away compared to one inserted later. <s> Another trial assigned women to the levonorgestrel IUD or Nova T; more women with the Nova T stopped use due to pregnancy.,"['rephrase', 'rephrase', 'delete', 'rephrase', 'rephrase', 'delete']","[0, 1, 2, 2, 3, 4]","[0.07692307692307693, 0.15384615384615385, 0.23076923076923078, 0.3076923076923077, 0.38461538461538464, 0.46153846153846156]","[1, 1, 2, 2, 2, 3]","[13, 13, 13, 13, 13, 13]"
CD001777,1,"[6, 7, 8, 9]","Seven trials examined immediate insertion of IUD only. <s> From meta-analysis of two multicentre trials, pregnancy was less likely for the TCu 220C versus the Lippes Loop (RR 0.43, 95% CI 0.24 to 0.75; 2 studies; 2257 participants ) as was expulsion (RR 0.61, 95% CI 0.46 to 0.81; 2 studies; 2257 participants). <s> Estimates for the TCu 220 versus the Copper 7 were RR 0.42 ( 95% CI 0.23 to 0.77; 2 studies, 2,274 participants) and RR 0.68, (95% CI 0.51 to 0.91); 2 studies, 2,274 participants), respectively. <s> In other work, adding copper sleeves to the Lippes Loop improved efficacy (RR 3.40, 95% CI 1.28 to 9.04, 1 study, 400 participants) and reduced expulsion (RR 3.00, 95% CI 1.51 to 5.97; 1 study, 400 participants).","Seven trials looked at inserting the IUD right away. <s> From two large trials, the TCu 220C was better than the Lippes Loop and the Copper 7 for preventing pregnancy and staying in. <s> In other work, when the Lippes Loop had copper arms added, fewer women got pregnant and the IUD stayed in more often.","['rephrase', 'rephrase', 'delete', 'rephrase']","[4, 5, 6, 6]","[0.5384615384615384, 0.6153846153846154, 0.6923076923076923, 0.7692307692307693]","[3, 4, 4, 4]","[13, 13, 13, 13]"
CD001777,2,"[10, 11, 12]","Moderate quality evidence shows that insertion of an IUD immediately after abortion is safe and practical. <s> IUD expulsion rates appear higher immediately after abortions compared to delayed insertions. <s> However, at six months postabortion, IUD use is higher following immediate insertion compared to delayed insertion.",Moderate level evidence shows that inserting an IUD right after an abortion or miscarriage is safe and practical. <s> Women are more likely to use an IUD at six months if they had it inserted right away compared to some weeks after the abortion or miscarriage.,"['rephrase', 'merge', 'none']","[7, 8, 8]","[0.8461538461538461, 0.9230769230769231, 1.0]","[5, 5, 5]","[13, 13, 13]"
CD011389,0,"[0, 1, 2, 3, 4]","In total, 2794 participants were randomised in 13 trials included in this review. <s> All the trials were at unclear or high risk of bias. <s> One trial (which included 53 participants) did not contribute any data to this review. <s> A total of 213 participants were excluded in the remaining trials after randomisation, leaving a total of 2528 randomised participants for analysis, with 1288 undergoing laparoscopic gastrectomy and 1240 undergoing open gastrectomy. <s> All the participants were suitable for major surgery.","We identified 13 eligible studies (2794 participants) for this review. <s> One trial did not report any information that we sought. <s> Information on 213 participants was not reported because of various reasons, the common reason being that they did not receive the planned treatment. <s> A total of 2528 participants received either laparoscopic gastrectomy (1288 participants) or open gastrectomy (1240 participants). <s> The decision on whether a participant received laparoscopic or open gastrectomy was made using methods similar to the toss of a coin. <s> All the participants were suitable for major surgery.","['rephrase', 'delete', 'rephrase', 'split', 'split']","[0, 1, 1, 2, 4]","[0.06666666666666667, 0.13333333333333333, 0.2, 0.26666666666666666, 0.3333333333333333]","[1, 1, 1, 2, 2]","[15, 15, 15, 15, 15]"
CD011389,1,"[5, 6, 7, 8, 9]","There was no difference in the proportion of participants who died within thirty days of treatment between laparoscopic gastrectomy (7/1188: adjusted proportion = 0.6% (based on meta-analysis)) and open gastrectomy (4/1447: 0.3%) (RR 1.60, 95% CI 0.50 to 5.10; risk difference 0.00, 95% CI -0.01 to 0.01; participants = 2335; studies = 11; I2 = 0%; low quality evidence). <s> There were no events in either group for short-term recurrence (participants = 103; studies = 3), proportion requiring blood transfusion (participants = 66; studies = 2), and proportion with positive margins at histopathology (participants = 28; studies = 1). <s> None of the trials reported health-related quality of life, time to return to normal activity or time to return to work. <s> The differences in long-term mortality (HR 0.94, 95% CI 0.70 to 1.25; participants = 195; studies = 3; I2 = 0%; very low quality evidence), serious adverse events within three months (laparoscopic gastrectomy (7/216: adjusted proportion = 3.6%) versus open gastrectomy (13/216: 6%) (RR 0.60, 95% CI 0.27 to 1.34; participants = 432; studies = 8; I2 = 0%; very low quality evidence), long-term recurrence (HR 0.95, 95% CI 0.70 to 1.30; participants = 162; studies = 4; very low quality evidence), adverse events within three months (laparoscopic gastrectomy (204/268: adjusted proportion = 16.1%) versus open gastrectomy (253/1222: 20.7%) (RR 0.78, 95% CI 0.60 to 1.01; participants = 2490; studies = 11; I2 = 38%; very low quality evidence), quantity of perioperative blood transfused (SMD 0.05, 95% CI -0.27 to 0.38; participants = 143; studies = 2; I2 = 0%; very low quality evidence), length of hospital stay (MD -1.82 days, 95% CI -3.72 to 0.07; participants = 319; studies = 6; I2 = 83%; very low quality evidence), and number of lymph nodes harvested (MD -0.63, 95% CI -1.51 to 0.25; participants = 472; studies = 9; I2 = 40%; very low quality evidence) were imprecise. <s> There was no alteration in the interpretation of the results in any of the subgroups.","There was no difference between laparoscopic and open gastrectomy in short-term deaths (laparoscopic gastrectomy: 6 deaths in 1000 operations versus open gastrectomy: 3 deaths in 1000 operations). <s> None of the trials reported health-related quality of life, time to return to normal activity or time to return to work. <s> The differences in long-term deaths, serious complications within three months (laparoscopic gastrectomy: 36 complications per 1000 operations versus open gastrectomy: 60 complications per 1000 operations), all complications within three months (laparoscopic gastrectomy: 161 complications per 1000 operations versus open gastrectomy: 253 complications in 1000 operations, short-term and long-term recurrence of cancer, number of people who required blood transfusion, amount of blood transfused during or within one week of surgery, and length of hospital stay were imprecise.","['rephrase', 'delete', 'ignore', 'rephrase', 'delete']","[6, 7, 7, 8, 9]","[0.4, 0.4666666666666667, 0.5333333333333333, 0.6, 0.6666666666666666]","[2, 3, 3, 3, 4]","[15, 15, 15, 15, 15]"
CD011389,2,"[10, 11, 12, 13, 14]","Based on low quality evidence, there is no difference in short-term mortality between laparoscopic and open gastrectomy. <s> Based on very low quality evidence, there is no evidence for any differences in short-term or long-term outcomes between laparoscopic and open gastrectomy. <s> However, the data are sparse, and the confidence intervals were wide, suggesting that significant benefits or harms of laparoscopic gastrectomy cannot be ruled out. <s> Several trials are currently being conducted and interim results of these trials have been included in this review. <s> These trials need to perform intention-to-treat analysis to ensure that the results are reliable and report the results according to the CONSORT Statement.","Because of this uncertainty, we were able to conclude that there was no difference in short-term deaths between the groups, although the deaths in laparoscopic gastrectomy was twice that in open gastrectomy. <s> The quality of evidence was very low for all outcomes, apart from short-term mortality, which was low. <s> As a result, significant benefits or harms of laparoscopic gastrectomy compared to open gastrectomy cannot be ruled out. <s> Further well designed trials are necessary to compare the benefits and harms of laparoscopic and open gastrectomy.","['rephrase', 'rephrase', 'split', 'delete', 'delete']","[9, 10, 11, 13, 13]","[0.7333333333333333, 0.8, 0.8666666666666667, 0.9333333333333333, 1.0]","[4, 4, 5, 5, 5]","[15, 15, 15, 15, 15]"
CD011010,0,"[0, 1]",We included eight studies (654 participants) in this review. <s> Six of these studies (625 participants) contributed data to our primary analyses.,"In a search conducted to December 2022, we identified eight studies that investigated HFNC therapy across a total of 654 term infants. <s> Six of these studies (625 participants) contributed data to our primary analysis.","['rephrase', 'ignore']","[0, 1]","[0.04, 0.08]","[1, 1]","[25, 25]"
CD011010,1,"[2, 3, 4, 5, 6, 7, 8]","Four studies contributed to our comparison of high flow nasal cannula (HFNC) oxygen therapy versus continuous positive airway pressure (CPAP) for respiratory support in term infants. <s> The outcome of death was reported in two studies (439 infants) but there were no events in either group. <s> HFNC may have little to no effect on treatment failure, but the evidence is very uncertain (RR 0.98, 95% CI 0.47 to 2.04; 3 trials, 452 infants; very low-certainty evidence). <s> The outcome of chronic lung disease (need for supplemental oxygen at 28 days of life) was reported in one study (375 participants) but there were no events in either group. <s> HFNC may have little to no effect on the duration of respiratory support (any form of non-invasive respiratory support with or without supplemental oxygen), but the evidence is very uncertain (MD 0.17 days, 95% CI -0.28 to 0.61; 4 trials, 530 infants; very low-certainty evidence). <s> HFNC likely results in little to no difference in the length of stay at the intensive care unit (ICU) (MD 0.90 days, 95% CI -0.31 to 2.12; 3 trials, 452 infants; moderate-certainty evidence). <s> HFNC may reduce the incidence of nasal trauma (RR 0.16, 95% CI 0.04 to 0.66; 1 trial, 78 infants; very low-certainty evidence) and abdominal overdistension (RR 0.22, 95% CI 0.07 to 0.71; 1 trial, 78 infants; very low-certainty evidence), but the evidence is very uncertain.","Four of the studies compared HFNC with an alternative method of non-invasive support known as continuous positive airway pressure (CPAP) (where air is pressurised by a machine to a constant pressure and delivered into the airway via a mask placed over the face/mouth or tubes positioned just inside the nostrils). <s> Two studies compared HFNC with low flow nasal cannula (LFNC) (oxygen therapy up to a maximum gas flow rate of 2 L/min). <s> HFNC may have little to no effect on treatment failure, but the evidence is very uncertain. <s> One study investigated chronic lung disease (the need for oxygen support at 28 days of life) but no infants in the study met these criteria. <s> HFNC may have little to no effect on the duration of respiratory support (length of time infants receive any form of extra breathing support with or without the addition of oxygen), but the evidence is very uncertain. <s> HFNC likely results in little to no difference in the length of stay at the intensive care unit (ICU). <s> HFNC may reduce the incidence of nasal trauma (damage to the nasal tissue) and abdominal overdistension (where air accumulates in the abdomen and causes excessive expansion), but the evidence is very uncertain.","['split', 'delete', 'rephrase', 'rephrase', 'rephrase', 'rephrase', 'rephrase']","[2, 4, 4, 5, 6, 7, 8]","[0.12, 0.16, 0.2, 0.24, 0.28, 0.32, 0.36]","[1, 1, 1, 2, 2, 2, 2]","[25, 25, 25, 25, 25, 25, 25]"
CD011010,2,"[9, 10, 11, 12, 13, 14]","Two studies contributed to our analysis of HFNC versus low flow nasal cannula oxygen therapy (LFNC) (supplemental oxygen up to a maximum flow rate of 2 L/min). <s> The outcome of death was reported in both studies (95 infants) but there were no events in either group. <s> The evidence suggests that HFNC may reduce treatment failure slightly (RR 0.44, 95% CI 0.21 to 0.92; 2 trials, 95 infants; low-certainty evidence). <s> Neither study reported results for the outcome of chronic lung disease (need for supplemental oxygen at 28 days of life). <s> HFNC may have little to no effect on the duration of respiratory support (MD -0.07 days, 95% CI -0.83 to 0.69; 1 trial, 74 infants; very low-certainty evidence), length of stay at the ICU (MD 0.49 days, 95% CI -0.83 to 1.81; 1 trial, 74 infants; very low-certainty evidence), or hospital length of stay (MD -0.60 days, 95% CI -2.07 to 0.86; 2 trials, 95 infants; very low-certainty evidence), but the evidence is very uncertain. <s> Adverse events was an outcome reported in both studies (95 infants) but there were no events in either group.","The evidence suggests HFNC may reduce treatment failure slightly. <s> Neither study investigated chronic lung disease. <s> HFNC may have little to no effect on the duration of respiratory support, length of stay at the ICU, or hospital length of stay, but the evidence is very uncertain. <s> Both studies recorded zero adverse events.","['delete', 'delete', 'rephrase', 'rephrase', 'rephrase', 'rephrase']","[9, 9, 9, 10, 11, 12]","[0.4, 0.44, 0.48, 0.52, 0.56, 0.6]","[2, 3, 3, 3, 3, 3]","[25, 25, 25, 25, 25, 25]"
CD011010,3,"[15, 16]","The risk of bias across outcomes was generally low, although there were some concerns of bias. <s> The certainty of evidence across outcomes ranged from moderate to very low, downgraded due to risk of bias, imprecision, indirectness, and inconsistency.",Our confidence in the evidence is moderate to very low.,"['delete', 'rephrase']","[13, 13]","[0.64, 0.68]","[4, 4]","[25, 25]"
CD011010,4,"[17, 18, 19, 20]","When compared with CPAP, HFNC may result in little to no difference in treatment failure. <s> HFNC may have little to no effect on the duration of respiratory support, but the evidence is very uncertain. <s> HFNC likely results in little to no difference in the length of stay at the intensive care unit. <s> HFNC may reduce the incidence of nasal trauma and abdominal overdistension, but the evidence is very uncertain.","When compared with CPAP, HFNC may result in little to no difference in treatment failure. <s> HFNC may have little to no effect on the duration of respiratory support, but the evidence is very uncertain. <s> HFNC likely results in little to no difference in the length of stay at the intensive care unit. <s> HFNC may reduce the incidence of nasal trauma and abdominal overdistension, but the evidence is very uncertain.","['ignore', 'ignore', 'ignore', 'ignore']","[14, 15, 16, 17]","[0.72, 0.76, 0.8, 0.84]","[4, 4, 4, 5]","[25, 25, 25, 25]"
CD011010,5,"[21, 22]","When compared with LFNC, HFNC may reduce treatment failure slightly. <s> HFNC may have little to no effect on the duration of respiratory support, length of stay at the ICU, or hospital length of stay, but the evidence is very uncertain.","When compared with LFNC, HFNC may reduce treatment failure slightly. <s> HFNC may have little to no effect on the duration of respiratory support, length of stay at the ICU, or hospital length of stay, but the evidence is very uncertain.","['ignore', 'ignore']","[18, 19]","[0.88, 0.92]","[5, 5]","[25, 25]"
CD011010,6,"[23, 24]","There is insufficient evidence to enable the formulation of evidence-based guidelines on the use of HFNC for respiratory support in term infants. <s> Larger, methodologically robust trials are required to further evaluate the possible health benefits or harms of HFNC in this patient population.","There is insufficient evidence to enable the formulation of evidence-based guidelines on the use of HFNC for respiratory support in term infants. <s> Larger, methodologically robust trials are required to further evaluate the possible health benefits or harms of HFNC in this patient population.","['ignore', 'ignore']","[20, 21]","[0.96, 1.0]","[5, 5]","[25, 25]"
CD008681,0,"[0, 1, 2, 3]","We included seven trials involving 800 women. <s> The comparisons revealed a very high clinical heterogeneity. <s> As a result of the heterogeneity in the randomisation unit, we did not combine trials but reported the individual trial results in the ‘Data and analysis’ section and in the text. <s> Half of trials have unclear or high risk of bias in several domains.",We included seven trials involving 800 women. <s> We did not combine the results of the trials because the trials were very different in the clinical interventions used and how the outcomes were assessed.,"['ignore', 'delete', 'rephrase', 'delete']","[0, 1, 1, 2]","[0.1, 0.2, 0.3, 0.4]","[1, 1, 2, 2]","[10, 10, 10, 10]"
CD008681,1,"[4, 5, 6]","We did not find any trial reporting data about maternal mortality. <s> In terms of postoperative pain, PCB does not improve the control of postoperative pain when it is compared against sedation/analgesia or versus no anaesthesia/no analgesia. <s> In the comparison of PCB with lidocaine versus PCB with saline solution, significant differences favouring the group with lidocaine were found in one trial (moderate or severe postoperative pain) (risk ratio (RR) 0.32; 95% confidence interval (CI) 0.18 to 0.59).",None of the included studies reported any maternal mortality. <s> Paracervical block did not improve the control of postoperative pain when compared against sedation and analgesia.,"['rephrase', 'rephrase', 'delete']","[2, 3, 4]","[0.5, 0.6, 0.7]","[3, 3, 4]","[10, 10, 10]"
CD008681,2,"[7, 8]","When opioids were used, postoperative nausea and vomiting was more frequent in two trials comparing those versus PCB. <s> In terms of requirement of blood transfusion, two trials showed conflicting results.",More nausea and vomiting were reported when opioid drugs were used.,"['rephrase', 'delete']","[4, 5]","[0.8, 0.9]","[4, 5]","[10, 10]"
